171.410689171715262 -41.953936227711566
171.409851407588604 -41.951674335065029
171.409740538480378 -41.951374985811341
171.409808199025036 -41.950803213063416
171.409988898339407 -41.949276136846137
171.411656449632801 -41.946895641018294
171.411930506877098 -41.946130991714256
171.412298587505006 -41.945103975716918
171.412303166647661 -41.945057048285619
171.412561781616745 -41.942406611327236
171.413416356400063 -41.940316313314227
171.413474447590545 -41.937764684733132
171.412906973523235 -41.936257671314536
171.413427121611619 -41.931011418895977
171.414258910129888 -41.929821162242192
171.415285418821952 -41.928935150546373
171.415739779139471 -41.926686136467367
171.416582583807838 -41.9250503772803
171.41621664996913 -41.923393079113936
171.415042950490857 -41.922026193305854
171.416118615690436 -41.918889975133382
171.416358857790925 -41.917241217725653
171.419222831108243 -41.915179018004515
171.424519336515147 -41.912092653726972
171.425166774508256 -41.910152400721849
171.429517364138292 -41.904504696252495
171.431555645376449 -41.903330984754732
171.432756674221253 -41.903496232774032
171.434552727775127 -41.904119814105925
171.435562374303174 -41.903985180635452
171.435577345878073 -41.903233589086355
171.432985314942442 -41.902297417357261
171.432996518633701 -41.901847429365183
171.433804948018832 -41.901561488386548
171.436415709685008 -41.901741598658077
171.436629361536774 -41.901145880967334
171.436038133620258 -41.90068750736571
171.433839798200779 -41.900058372128008
171.434068404480826 -41.898859553307524
171.437769268345647 -41.895156301998249
171.440981931151612 -41.895349178657483
171.442012965095785 -41.895539897023191
171.443585042709003 -41.895830676537706
171.446281735419632 -41.892113259125736
171.446286648467435 -41.891816262539031
171.445299343482702 -41.89105091991123
171.445511560163396 -41.890603651363776
171.446880806020459 -41.889725080685885
171.447345522918994 -41.889426887764806
171.451365141468699 -41.889477393977174
171.451937198813596 -41.889357743039348
171.453385310205732 -41.889054842689752
171.454215697298395 -41.887864265099914
171.455091430929087 -41.884571974915694
171.455100633296752 -41.884546311866664
171.456848465873833 -41.877991945479941
171.457270191661138 -41.86941008448472
171.457578132071518 -41.863141782272301
171.45843001442222 -41.861051077573521
171.459652336173974 -41.860315949524157
171.462957886963011 -41.85924447290391
171.464103769272356 -41.858872873896367
171.464108700357855 -41.858571372548525
171.463128891198579 -41.857509125423704
171.460934209026533 -41.856732070332043
171.458979738190095 -41.854306014981269
171.45942700918522 -41.852358356290161
171.459546376577151 -41.846957943275925
171.459987419689583 -41.845163276455139
171.460125026098211 -41.839011386632102
171.459606166688843 -41.835249907178678
171.459369947286746 -41.827742372721758
171.458988728623012 -41.826836873867634
171.459207564956415 -41.817019618591459
171.459325220486306 -41.816733424275505
171.460430533557002 -41.816200981922087
171.458371346877925 -41.809420418126436
171.457464367579433 -41.805054974431727
171.456256943230017 -41.796183722678194
171.456055101504944 -41.787177569258553
171.455349412766282 -41.782814890368407
171.455096245802622 -41.777787789818952
171.45506969161687 -41.777260474880215
171.454699715666408 -41.775904956215001
171.451489385894575 -41.775861090874052
171.449700475416364 -41.775237869724499
171.449312320341136 -41.774633810129153
171.44954011967684 -41.77343501280302
171.450277182633528 -41.772900764408497
171.450966454872599 -41.772401143824894
171.452784570131001 -41.771827278059078
171.453788429827654 -41.771840975715548
171.455357038200219 -41.773361472700032
171.456155342967719 -41.773669454257167
171.457361347973944 -41.773537348115958
171.458585652619718 -41.772649160069406
171.459224513943099 -41.771005796967906
171.459309456075033 -41.767108477194334
171.458544142060134 -41.765446003497452
171.457578656268197 -41.764848563130499
171.457554817905901 -41.764833811760944
171.45576376912652 -41.764210656136314
171.455984077673122 -41.76331331458973
171.45825321686479 -41.760490160773408
171.460085637201246 -41.759160142433622
171.462518878410549 -41.757991219852251
171.463150190273154 -41.756649301394653
171.462823777654819 -41.753345197460803
171.462431979244542 -41.752889711395703
171.459439350177917 -41.7520972609951
171.461285913732894 -41.750321670191596
171.462114188928041 -41.74913097381819
171.467628978816919 -41.744551048148217
171.468439038374697 -41.744260367978448
171.469523559617301 -41.744390226903342
171.469837864867685 -41.74442785932618
171.470391801706995 -41.746537602349441
171.47137247908816 -41.747599722779164
171.474962541057295 -41.748543963182186
171.476769490385891 -41.748255775459484
171.480194252227307 -41.747709479669787
171.481273481768568 -41.747236770579576
171.484851121431916 -41.745669618988636
171.489936011677969 -41.745431465556543
171.492477895573359 -41.745312329947801
171.495694993453469 -41.744904888939594
171.504304125899267 -41.745608742160179
171.506091608186097 -41.746384088818132
171.507091654624475 -41.746545850089106
171.514040378037123 -41.749783959983787
171.5200165365803 -41.751658392283005
171.523816354780962 -41.752306738823386
171.54734289133981 -41.749288799143521
171.55116993356134 -41.748433037584171
171.553407271217594 -41.746958044738108
171.572662757867647 -41.736983723110704
171.581772525653946 -41.732587503167188
171.587431818780288 -41.730402928931461
171.587551920527375 -41.729129665814568
171.587627215393269 -41.728330932362269
171.587653663514743 -41.727679652145866
171.590019444710464 -41.72758932936167
171.590205599272451 -41.72749115385465
171.590905675369669 -41.727137728442578
171.591492166030065 -41.727896739238986
171.592053421138502 -41.729853001341432
171.593022531532739 -41.731517092723003
171.595401933667063 -41.732897118840036
171.615887964619333 -41.74123445766093
171.620480903257175 -41.742190811640938
171.627694667140418 -41.742422530194069
171.632716049040283 -41.742028632382294
171.638753446421418 -41.740894915091829
171.644177989973059 -41.740356799590678
171.649185654567077 -41.740709247299755
171.649559563834316 -41.74206420033159
171.647562052640495 -41.741594693694211
171.642544347142689 -41.741989284524067
171.632277550910374 -41.743972526924289
171.628665079323355 -41.744081923971677
171.627456675562144 -41.744368890225239
171.625251187274841 -41.744346576711827
171.62265944454208 -41.743563359542613
171.61943766863638 -41.744280387381785
171.617211869761888 -41.745302064023178
171.614996585569003 -41.745729680597641
171.614648020211007 -41.745609135306324
171.613003287080858 -41.746955606875879
171.621950018363719 -41.749109797674762
171.623928046317673 -41.750484328185607
171.624282355400766 -41.75288801522661
171.621630228459338 -41.75525963588931
171.620729628374932 -41.757326436035228
171.62245980436947 -41.76215642991523
171.623311136462888 -41.762191307033468
171.626235883462442 -41.761809658031012
171.625893930814755 -41.760374178284195
171.625235755073987 -41.757611055119867
171.625364023370594 -41.756671218823719
171.625700642448379 -41.756258229169035
171.628439533287121 -41.758401431683907
171.628962663673718 -41.758456841820724
171.629262123862986 -41.757566049275056
171.628820299829357 -41.756268035592171
171.630830338537123 -41.756564222992516
171.628872215570595 -41.754141146253296
171.628296807037401 -41.752783628174107
171.626536406451379 -41.750511452784934
171.624344568045643 -41.749737547671238
171.623165085458709 -41.748521259453206
171.623195128944815 -41.747022568464558
171.623805860645859 -41.74657981964301
171.626420283890127 -41.746156899837622
171.639253910876732 -41.746154382789733
171.641658115658515 -41.746331776552871
171.643265559695777 -41.746049466022498
171.644883001440093 -41.745465585223336
171.644486721251837 -41.745159244480703
171.64185969212997 -41.744889136518232
171.642096553470765 -41.744383337157295
171.644120195987682 -41.743354200092206
171.649332716532996 -41.743411999236088
171.649933610155301 -41.743419152330873
171.651217150649245 -41.743220455378449
171.651873152812982 -41.743119014306615
171.653555639135163 -41.742859138576094
171.65842277577633 -41.739914276242473
171.661651399416854 -41.738899073192904
171.665467479610783 -41.738638016402589
171.670896792508699 -41.737797037181934
171.674103058503619 -41.737834715516009
171.676085126654755 -41.739055324152943
171.676641689636199 -41.738993388761074
171.677292371325393 -41.738920917908217
171.678104069333131 -41.73832710744211
171.676106965050593 -41.738006677083753
171.676324016505788 -41.737108861171158
171.682599702328986 -41.733873377677483
171.691085876844966 -41.730361445523926
171.695944372023888 -41.727712045185051
171.706249665469642 -41.723319567177214
171.710903762426881 -41.720968803495992
171.71271819557137 -41.720386261207871
171.713721367776742 -41.720397676389801
171.715662963681297 -41.721298866965491
171.71570959227364 -41.721320508891097
171.715710247393332 -41.72128199230518
171.715721533484924 -41.720618431379712
171.715760647816893 -41.718318538169697
171.722059604464334 -41.713730563754545
171.725294309618391 -41.712114883584661
171.729961351809777 -41.708858656642242
171.742350220745351 -41.699682987714795
171.747196073363227 -41.69762991088178
171.747804188403705 -41.697187367057332
171.749021733772963 -41.696299582380682
171.751196316330947 -41.694336783067008
171.753298260212631 -41.692439392786966
171.759177956400265 -41.688447958694987
171.76282137487712 -41.686385547162878
171.767685709353003 -41.682981302619687
171.773544092768759 -41.680186391066357
171.774773690256154 -41.678700609185086
171.777357130870939 -41.677111736742297
171.777726126520207 -41.676884785076503
171.788942582940365 -41.669984731688402
171.789749018245146 -41.669691735910845
171.792586876322019 -41.667768376308928
171.816227393996115 -41.655093655862174
171.820892023965001 -41.651685069043673
171.823354274628713 -41.650576284197335
171.840590839654766 -41.638450929027684
171.843645309894953 -41.635479550675591
171.847635609915727 -41.632325200898372
171.850953914669645 -41.629701721247159
171.852691668405896 -41.627805277653316
171.85707994334544 -41.623015646503532
171.860409131292414 -41.620328744622952
171.864792124518004 -41.616790848689199
171.8658178012289 -41.615450639785067
171.869882126268806 -41.611889838107352
171.873964534995878 -41.607280315921194
171.875979755372327 -41.606399964542369
171.876205125097556 -41.605051651159592
171.877425327150149 -41.603878578783558
171.884546795238691 -41.597031048192243
171.890676900482958 -41.589586904718374
171.89334545650857 -41.585561508741947
171.893952819660853 -41.585117269649317
171.895414291032949 -41.582083841787288
171.895822320257821 -41.581236941604423
171.898696778299438 -41.576911803899065
171.901761001325895 -41.573038578285093
171.908253796948657 -41.567550713778104
171.915203075585879 -41.558614048952577
171.916856457323746 -41.555478669899955
171.921993164117879 -41.547275977577478
171.922834074355961 -41.544884561958717
171.925920330809021 -41.539660335656208
171.929037464392991 -41.532635593324407
171.931426908693595 -41.528230650303932
171.933570630360833 -41.524278131874247
171.934802062706552 -41.522489007228572
171.936205016420757 -41.522200583854563
171.93683961554683 -41.520107069942121
171.936838824843221 -41.520104225543761
171.937260110292101 -41.518757669939411
171.939119992902846 -41.517055441673286
171.939695311493978 -41.516529608988492
171.94586047954482 -41.506084533774285
171.946659297034586 -41.50506529464986
171.94667658192634 -41.505043239834514
171.947341791506886 -41.504501980918988
171.94849748091093 -41.503561040138607
171.949928138072806 -41.501620564262431
171.953138243784423 -41.49830283648118
171.953381764840771 -41.498051133350522
171.95563872168168 -41.494965291309811
171.958287164059726 -41.491343748518332
171.959236282444323 -41.489871762370356
171.959606433829407 -41.489297674550933
171.959737826278115 -41.489093814358114
171.95996790861696 -41.488736829638711
171.961139729415009 -41.48691861926612
171.962997647928432 -41.484035613762885
171.965678953837141 -41.478658008644274
171.966419732298448 -41.477460550312344
171.968262543266235 -41.474481454489414
171.969370119058397 -41.472690794026846
171.97006181447918 -41.471339295473754
171.971171306840006 -41.469171337312389
171.971434019367649 -41.46865797131516
171.973248539490413 -41.46747249068347
171.973879747764585 -41.46655254497491
171.974884692080508 -41.465087840771297
171.977774800142868 -41.459113106608953
171.9783802970544 -41.458668390858342
171.979059426009457 -41.457422842002011
171.982288002852783 -41.451500782161126
171.985150739454724 -41.447173254856054
171.98538375435146 -41.445072969816799
171.987777172254653 -41.444675886527449
171.991382361651574 -41.444077659093921
171.995200770135369 -41.44231086930634
171.995870894784332 -41.441772966398034
171.999444275049456 -41.438899995795126
172.000838106331372 -41.436121502610717
172.00191738367954 -41.433969868978373
172.002145272512763 -41.43382805948356
172.004535278473526 -41.432340753593614
172.009069120364416 -41.430485050550864
172.009553315830459 -41.430286852226196
172.011081245900641 -41.42916420830224
172.012580756807807 -41.428062387193947
172.014023879785583 -41.425072308438367
172.015640010701958 -41.423587260844286
172.015736516450062 -41.4232787900429
172.016061375118966 -41.422240389556741
172.019479987361962 -41.419819562994689
172.021506427152843 -41.418384442832341
172.023339160242159 -41.415847743118995
172.025551824414549 -41.414669302655632
172.026591301236778 -41.411977235077998
172.027198242323067 -41.41138367673539
172.028915738422995 -41.411398414600832
172.030584825544139 -41.411412712503626
172.031478615003806 -41.411610848237295
172.031788763597689 -41.411679600252349
172.031977074154867 -41.411721710032708
172.035220354573624 -41.40814788379619
172.036462448210074 -41.405308829150549
172.039698432367715 -41.402185090996561
172.042350908537742 -41.398155932173403
172.043755078373778 -41.397569007283444
172.048594186474048 -41.394008314080509
172.05160511723534 -41.392534454602043
172.053420579840832 -41.391199099761081
172.054356815328077 -41.391549843051173
172.059565785819927 -41.393501080265224
172.059748131385021 -41.39310219339437
172.059975807241557 -41.392604137565272
172.059596477158806 -41.391399055614123
172.06060430329353 -41.390506994717391
172.06366415753385 -41.385881962067643
172.06721067726437 -41.378575485490074
172.068728131678284 -41.375448706295508
172.071063076480613 -41.370636813373352
172.072108553880526 -41.367345569109382
172.073582980015203 -41.361802473681728
172.074240022211882 -41.357909288252415
172.075295862280797 -41.353866294675271
172.076120757036904 -41.35191922326478
172.077636244516128 -41.345320170661331
172.078458924753619 -41.341737291663677
172.079813955318656 -41.33755684109267
172.080545827623922 -41.335298680181516
172.081262074741176 -41.331793753657252
172.082045556416347 -41.3279593599759
172.084544857281031 -41.318489548636229
172.085207399823304 -41.315978697457922
172.085659113688195 -41.312079278811083
172.087388047334116 -41.30279255692961
172.08785160961304 -41.298294509561536
172.088897705847643 -41.294548369904604
172.089991536916642 -41.287655967849126
172.090820529813186 -41.285411696890534
172.091070473562411 -41.281812336514179
172.091628420517083 -41.27896282290434
172.092485607881741 -41.274584532606013
172.093800761487842 -41.272911703507468
172.095214128867866 -41.272612839853011
172.095609637108709 -41.273723484575292
172.095583662870467 -41.275583794361211
172.096710897610023 -41.277053929980397
172.096101688657683 -41.277949460271856
172.09390341963703 -41.278530615411306
172.0936599107593 -41.281684427264523
172.094248265207966 -41.282287854725602
172.094038706719829 -41.283186516944674
172.093433577033295 -41.283780459402784
172.0936179348991 -41.284682312217065
172.094204101034734 -41.285438731144076
172.093948956669522 -41.289339750003698
172.094729484195369 -41.290543482676462
172.095722529967304 -41.290551378067605
172.097459079732914 -41.290238366241205
172.098116077684693 -41.29012022615003
172.099558231507757 -41.289594139806205
172.100519358021359 -41.289243493112885
172.102534027493903 -41.287458686720825
172.104365933740866 -41.284470506478769
172.102790783979373 -41.283409153016052
172.10300671739796 -41.282208829385119
172.103810847070633 -41.281463376733711
172.103870499669938 -41.277412301638741
172.103092049652361 -41.27605563540812
172.103313394782049 -41.274558249475945
172.105140677638104 -41.271871618807154
172.105942803772592 -41.271427739464826
172.106937180151846 -41.271584144061407
172.105913727327021 -41.273529835515347
172.106075458489897 -41.276079111094809
172.10746302778233 -41.276540259010993
172.107873192902559 -41.275796134684853
172.107968380223326 -41.268891198179013
172.106352581926842 -41.267397205975023
172.10464711405919 -41.263666702372277
172.105040096680568 -41.262656059761333
172.10558257437674 -41.2632841106984
172.106745156406731 -41.263917152197337
172.106679749189027 -41.26152964437302
172.107085679973864 -41.261082681010528
172.105501220995052 -41.260466899026056
172.104320638112398 -41.259557315087072
172.104538485448614 -41.258208491801902
172.105934029865523 -41.258070921329164
172.105946504633806 -41.257170612648089
172.103167048259337 -41.25669852173413
172.103490761308336 -41.256253361759761
172.106988562389319 -41.255949580647268
172.108796886647241 -41.255223040957205
172.112155981210947 -41.253919549756191
172.112965208370127 -41.253025471350888
172.113048060545168 -41.252797056496846
172.113151889139402 -41.252396572444567
172.112348806891475 -41.252555126303932
172.110778500205839 -41.253008422075197
172.108972369652463 -41.254043190519887
172.107925325596824 -41.254036973412184
172.103809575541106 -41.253552374756595
172.102043064418069 -41.251886304781316
172.101473606711039 -41.249932452274876
172.101690721008026 -41.248732223352093
172.102485995585312 -41.248590008907371
172.103074140518203 -41.249193392502022
172.103047187011839 -41.251142412409116
172.103645672262246 -41.250998566726153
172.104872056363405 -41.24875736158323
172.106880296929944 -41.247422617219996
172.106688200484712 -41.246822416482289
172.103921156896405 -41.245747136790854
172.100382892888433 -41.242567938360956
172.099196420738366 -41.242108367831641
172.099179718203601 -41.243310251598288
172.098537707309333 -41.244720860229535
172.098653383188037 -41.24630733984624
172.0979955273055 -41.249031506597419
172.099413752438579 -41.251070279676085
172.099372428530756 -41.251563838018974
172.098663004006795 -41.253039840716028
172.097690648973639 -41.2541658818946
172.09761831556483 -41.255588420682678
172.096808135383526 -41.256612787876726
172.096138540915604 -41.256548004215702
172.09591564813303 -41.256123609306876
172.096203025942003 -41.253019655119672
172.095889841682691 -41.251085618868593
172.0959296149789 -41.248236385254387
172.096346604878107 -41.246736038966446
172.097051077746897 -41.239241742514466
172.097689527788845 -41.23639269288828
172.097931649792002 -41.233396439604945
172.099232655930933 -41.225600673199473
172.099479814302327 -41.222149741975841
172.100544095728679 -41.217206249209774
172.100832001843401 -41.211059074360222
172.101116955988232 -41.210776965954516
172.101236017100007 -41.210675441177372
172.101364528460124 -41.210446504550006
172.101453023648077 -41.209263276715646
172.101454980553655 -41.209121680412785
172.101492460846174 -41.206409514690662
172.102170930190113 -41.200715578636867
172.102498635265448 -41.191413005660053
172.103402762783958 -41.183767141091479
172.104012525235817 -41.168762969612224
172.105611878906586 -41.167875251453133
172.107206343516509 -41.167590694524669
172.106422131036226 -41.166832702396967
172.106078995983154 -41.16292692992419
172.104716032556269 -41.161115503295427
172.104331418419179 -41.160063583674926
172.10400514954469 -41.155118097895439
172.104004092993023 -41.155109083659006
172.104013054838873 -41.14235383328058
172.104014587996943 -41.140248774783636
172.10345641002732 -41.137543340920807
172.102608678840085 -41.127331087109866
172.102439466727986 -41.120631513021507
172.10222580081637 -41.112170623696301
172.101456963261398 -41.110516877456192
172.10110000157087 -41.107829199527956
172.101097865984627 -41.107812971910391
172.099911771933137 -41.10750200748506
172.099827643022508 -41.107271688706803
172.099527532494648 -41.10645006613526
172.100246316889468 -41.097749311896415
172.102687835287014 -41.097033374346161
172.103236242061087 -41.096872553225396
172.103849849495191 -41.095526862469733
172.103916082144821 -41.090877073904387
172.103950312987365 -41.088473338355868
172.102245902172314 -41.082607624269045
172.102483828678373 -41.079759849650017
172.10351851806044 -41.076765350837789
172.103365096002079 -41.073464309120141
172.103338554858652 -41.073380166366313
172.103220570447633 -41.073006120693442
172.103052782372345 -41.072474175219014
172.102985523080832 -41.072259395580453
172.10321621882062 -41.070010286394421
172.105444317238096 -41.066728023753868
172.105468915059447 -41.064927525057406
172.105087336709914 -41.063871112616795
172.103528195311299 -41.06176100976991
172.103576668280965 -41.061234527120895
172.103761877053415 -41.059222821157363
172.103763020459695 -41.059210401253239
172.103832315941958 -41.059159067783021
172.105405366824243 -41.057993732741963
172.106757879862499 -41.056991724090608
172.106769513236827 -41.056983105307474
172.107605050864095 -41.053986922908834
172.107604079972361 -41.053915496066359
172.107581349378023 -41.052243234398759
172.107576132634506 -41.051859441055647
172.107508407470732 -41.046876790776217
172.107507137938427 -41.046783386549365
172.107448237514177 -41.046673057689389
172.106359300402346 -41.044633252854744
172.106181193727878 -41.044299609345856
172.105922736772243 -41.043815440934182
172.105576464424814 -41.043166755744068
172.105813580677733 -41.042767996009943
172.106988039006609 -41.040793399692312
172.10699688852236 -41.040778523017273
172.109805595496425 -41.038247988313096
172.111145006220681 -41.035582399863763
172.111196995032742 -41.035478931113303
172.111231913211327 -41.035409436340281
172.111240377423712 -41.034808157701299
172.11125243502579 -41.033951580936566
172.111283366433184 -41.031754035860118
172.111309970362669 -41.029863748372648
172.111326296878786 -41.028703613455022
172.111333279549456 -41.028207416178091
172.111251345301213 -41.027897726932935
172.109650276751353 -41.021845544789628
172.108883970188941 -41.018948448941508
172.108678958474513 -41.018173339767351
172.108627224593107 -41.017977741240664
172.108624631834232 -41.017967938353401
172.108508703748953 -41.017529626260377
172.108549574851054 -41.014527266176906
172.108563909184397 -41.013478511450323
172.1097887055966 -41.011084124016755
172.110425761245779 -41.008686353166802
172.110624211635781 -41.007939381413848
172.1104603239298 -41.005390160694603
172.10876830254108 -41.001014744812842
172.107781800964347 -40.998463466618141
172.106509983572607 -40.990201809673763
172.105360210041681 -40.98764024535798
172.105568505734141 -40.986741504909119
172.105343806098062 -40.985935082822458
172.10519137056815 -40.985387997459227
172.102890771837338 -40.98474339509216
172.102431140641954 -40.984614604520218
172.102668755388208 -40.983842557489432
172.103260443941281 -40.981919986687977
172.102705530138195 -40.979065991673465
172.102494310398555 -40.978819469579371
172.102317267577149 -40.978612834884686
172.102369841695179 -40.978315721800662
172.102430515919508 -40.977972828899347
172.102466800942238 -40.977767766751818
172.102529661791635 -40.977412510049739
172.103133924410628 -40.97666545818938
172.10355848395713 -40.974719529702639
172.10263059715075 -40.970210425426025
172.101298211337138 -40.966445500858612
172.100929159401346 -40.964344785358072
172.100760664165705 -40.959722514486884
172.100710031721633 -40.958333436774446
172.100666690507808 -40.957144355493483
172.100644077915916 -40.956536432948575
172.099878762979728 -40.954581133108171
172.098590078892641 -40.947665286242305
172.098425073400705 -40.945413043979521
172.096893917439132 -40.941651003287546
172.097713820499536 -40.939708180603525
172.097625036809745 -40.931901415327246
172.097052066863313 -40.930397822320657
172.09687536962835 -40.928744312621767
172.095706887111788 -40.927384471191893
172.096363732014879 -40.923036485669975
172.096241399285503 -40.919587168791054
172.096220045387298 -40.918983754700626
172.09368573837105 -40.916411187369349
172.093899503153636 -40.915363984817425
172.095098630405545 -40.914473123568648
172.09788816326278 -40.913144653667437
172.098693801069317 -40.911949051729678
172.098847314783512 -40.91080432220545
172.098914522752381 -40.910303148727586
172.101153495825116 -40.905819048704792
172.10098027597644 -40.904165475353217
172.100590943538805 -40.903563694279278
172.100673112111934 -40.90276051493224
172.100738403776973 -40.902122288378536
172.100821028729541 -40.901314609472379
172.100865306557466 -40.901265573598266
172.101224646567289 -40.90086761595051
172.10067240877288 -40.897860665975266
172.100746682195705 -40.897756299604843
172.101206563872807 -40.897110081676033
172.102689035861999 -40.895026837222083
172.104692327909277 -40.893241844968848
172.104761024303144 -40.893096920428391
172.106322918576552 -40.889801702140453
172.106502313278497 -40.889536242522063
172.107289238241435 -40.888371760023027
172.109551687839343 -40.885023550648093
172.110959399836531 -40.883386864593341
172.111034508614267 -40.883337975484963
172.112317549207063 -40.882502811726866
172.11415111934835 -40.88130923234759
172.117535932566852 -40.879687813291156
172.120530769502722 -40.877757101886992
172.122833896448213 -40.876904978799935
172.122914931453721 -40.876874973159062
172.12648297861287 -40.876155057029301
172.128479932195944 -40.87467113060373
172.131086625333893 -40.869737004114413
172.13253972195767 -40.866986132170183
172.132743499688019 -40.866600338355866
172.132956978017432 -40.865941535186671
172.133095030888626 -40.865515490762299
172.133256812442937 -40.865016209974243
172.134393574190085 -40.861507776924384
172.134432553461409 -40.861292660558803
172.134445676806109 -40.861220235931206
172.134825910334456 -40.859121744436514
172.134869660821806 -40.858880278443543
172.135124465081901 -40.85747393556052
172.135271106147883 -40.856664549863112
172.135886575780347 -40.853267234971653
172.135503581078638 -40.852363986762718
172.134391854528474 -40.851378737006534
172.134135702917632 -40.851151721130762
172.134341473601722 -40.850554514159953
172.137929264671641 -40.848479267952818
172.140703756338951 -40.847752790626011
172.142305910924307 -40.846261259803889
172.143627012950702 -40.844574170961799
172.143839058943911 -40.844303372014359
172.145926129278592 -40.841637882731121
172.146333238152863 -40.840591998235368
172.146783894797238 -40.840368662443652
172.1476730155035 -40.83992802359424
172.148122965813371 -40.839705028083316
172.148671828089675 -40.839569917560794
172.14931224137942 -40.839412266395257
172.149573065402592 -40.839169571882493
172.150113815314825 -40.83866640110795
172.150454928908971 -40.838062498938356
172.151126690819325 -40.836873186402229
172.151923098457985 -40.836428898355081
172.152128305092049 -40.835683135982471
172.15313147351452 -40.834637102205328
172.153340181238349 -40.833891363111832
172.154042512279432 -40.833751349027828
172.155244503718905 -40.833511713180705
172.155517450470313 -40.833457284816021
172.155685848035944 -40.833257127351068
172.156121235710344 -40.832739631631682
172.156522489399151 -40.832262698366208
172.156736855342189 -40.831066757807953
172.159313029249631 -40.830482482965607
172.15932246812352 -40.829735189939626
172.158929274119373 -40.829430695284231
172.159136022566798 -40.828833538320758
172.15923372836167 -40.828760735812992
172.159724596919517 -40.828394976297346
172.160135171364004 -40.828089041360734
172.160032075532541 -40.827679395755347
172.159757195687746 -40.826587151480418
172.160355517217454 -40.826141361069602
172.162573724169107 -40.82573773573661
172.162733890206056 -40.82570859005218
172.163538839498614 -40.824661024445696
172.163674556713573 -40.824264278265638
172.16380953922274 -40.823869674878431
172.163947429224578 -40.823466566675215
172.164915534534515 -40.822386000890269
172.165149597429405 -40.822124741361364
172.166658307868261 -40.820887878557834
172.167147144903481 -40.820487108554708
172.167554868487542 -40.820244330679976
172.168658087353663 -40.819587405808107
172.169619002573199 -40.819015197983809
172.170134789664559 -40.818708048564545
172.173359392043125 -40.815707430998586
172.174133591390358 -40.814986954050404
172.174148594151063 -40.813785046145206
172.174156116155189 -40.813186343885725
172.173580444060747 -40.811831687913454
172.173794585809816 -40.810631205680494
172.175577868006542 -40.810065706577937
172.179346778797907 -40.808870418989194
172.18154878446569 -40.806635228405888
172.184337482243194 -40.804854382450415
172.186544725506678 -40.802173485629332
172.190131946040509 -40.799497736035754
172.190140922191546 -40.799492572425407
172.191716162648873 -40.798664723439366
172.193512371588866 -40.79772069525626
172.195206347857948 -40.796628878406885
172.195935868007297 -40.796158662615809
172.197892408044368 -40.794897339143446
172.199763345678917 -40.793892134191474
172.201472022312828 -40.792973049736645
172.204692721645046 -40.791880124872783
172.206066760691897 -40.791413814511941
172.206230065143728 -40.791358392024321
172.209252833683735 -40.790645821005121
172.211184021892166 -40.79019052354176
172.211652701366802 -40.789841943000297
172.212179611016921 -40.789450047038358
